Id,SalePrice
142,106031.8863095238
143,276374.04333333333
144,258478.545
145,168705.5116666667
146,176715.03666666665
147,219047.74
148,208209.65149999998
149,155577.39357142858
150,151915.91666666666
151,154444.34
152,168820.09666666665
153,117843.45476190475
154,85842.33333333334
155,78230.75000000001
156,83944.42666666667
157,127796.04166666666
158,135136.33333333334
159,149755.21499999997
160,143747.32833333334
161,153566.20485714285
162,289473.88333333336
163,206702.91333333336
164,131353.21333333335
165,178894.13206349208
166,185724.22
167,279700.7683333333
168,170415.71333333335
169,330042.5833333333
170,218749.69666666668
171,257862.52666666667
172,163508.66666666666
173,179676.795
174,172990.25833333336
175,160159.04166666666
176,173806.70976190473
177,211131.41666666663
178,181846.6111904762
179,260795.49166666664
180,184499.61166666663
181,213148.94833333336
182,226305.07066666667
183,235287.3373333333
184,176384.35
185,157587.20722222223
186,162474.35
187,144042.52500000002
188,141712.2976190476
189,126580.23055555554
190,124367.16666666666
191,95896.15666666666
192,98658.84
193,152424.965
194,157051.27416666667
195,149083.82
196,151290.13166666665
197,148152.71666666667
198,143565.6825
199,143715.10976190478
200,417947.31166666665
201,378474.02666666673
202,393513.88033333333
203,434981.02
204,302917.61
205,326710.56333333335
206,365823.6916666667
207,331918.8616666667
208,304421.75666666665
209,351817.51
210,265420.6723809524
211,443649.4725
212,303946.145
213,258889.88333333336
214,184764.7669047619
215,190302.6439047619
216,215878.31333333332
217,434014.35
218,362267.3866666667
219,310423.3208333333
220,256141.5466666667
221,294527.2483333333
222,185550.77333333335
223,169264.46833333332
224,172708.1504761905
225,178618.20666666667
226,161568.58666666667
227,186517.6975
228,184170.015
229,182240.4869047619
230,170190.7426190476
231,265587.48633333336
232,164142.58
233,178759.00916666668
234,162788.24666666667
235,275845.816
236,166140.19666666666
237,348010.52333333326
238,332354.44999999995
239,237987.66666666663
240,268580.68333333335
241,270799.88916666666
242,260787.39166666663
243,311023.4866666667
244,228330.94666666666
245,408969.73
246,219713.33666666664
247,225233.84
248,309369.54
249,231723.45833333337
250,255929.86833333332
251,257100.69833333336
252,258662.9561904762
253,223473.24666666667
254,196708.02304761906
255,191011.84666666665
256,175168.6148333333
257,131751.84333333332
258,210088.99166666667
259,261189.13404761904
260,176828.27916666667
261,113245.0
262,156853.76233333335
263,220588.49000000005
264,235537.3291666667
265,180179.08880952382
266,169779.89333333337
267,186030.6969047619
268,162425.725
269,155352.41999999998
270,118956.43666666666
271,129740.94572510822
272,128143.5142857143
273,131635.7987012987
274,130982.82583333334
275,118018.8977777778
276,379974.6075
277,212255.97733333334
278,281492.8406666666
279,182139.46333333332
280,181238.74533333333
281,166555.655
282,175777.26595238096
283,322025.45333333337
284,228029.075
285,243960.24333333332
286,218387.77333333332
287,213016.63404761907
288,158237.48642857143
289,151918.9
290,227119.88166666668
291,124188.76477272724
292,147197.93166666667
293,227745.03666666665
294,167309.26809523813
295,125306.97150793651
296,120140.53
297,145186.4644949495
298,171235.9
299,157935.74999999997
300,157451.81166666665
301,173528.12666666665
302,167167.97619047618
303,118675.90023809523
304,179843.9292857143
305,167040.7023809524
306,206842.14666666667
307,138290.99999999997
308,161709.42904761905
309,140731.12916666665
310,138245.6666666667
311,142438.81666666665
312,140617.7633333333
313,131831.58
314,130100.79333333332
315,126646.85166666665
316,117377.11357142858
317,122664.90476190476
318,113969.16
319,176512.20666666667
320,132631.54333333333
321,101798.08666666664
322,130654.43333333332
323,92904.98333333334
324,115825.08333333336
325,141131.58880952382
326,167692.37380952382
327,59125.37416666666
328,108615.96
329,77013.5025
330,183469.29642857143
331,154197.7464285714
332,137504.51714285716
333,139922.73333333334
334,137441.41666666663
335,123818.67
336,129046.4338095238
337,123560.31666666667
338,111113.01833333334
339,126515.10055555555
340,137542.3519642857
341,160174.84166666667
342,151968.76
343,141583.5144047619
344,134062.31666666665
345,115872.12466666667
346,156749.49333333332
347,124937.35
348,132690.06333333335
349,150487.34166666665
350,117201.35666666666
351,118461.01899999999
352,124758.27333333332
353,99864.84714285716
354,60164.07833333333
355,103165.48380952382
356,118622.9938095238
357,140445.99333333335
358,115838.62
359,78787.35714285713
360,127124.70333333334
361,156933.36416666667
362,72374.24333333335
363,132237.58666666667
364,135322.30723809524
365,101734.65166666666
366,110776.10416666669
367,140911.91166666668
368,114410.5
369,141830.385
370,178731.71
371,120509.37666666666
372,154973.61333333334
373,129529.27666666667
374,175818.57333333336
375,134362.37666666665
376,101432.0520952381
377,138906.5380952381
378,79387.77666666667
379,164342.75333333333
380,149956.00666666665
381,94026.75
382,144922.33333333334
383,142290.93988095236
384,145784.105
385,154280.68333333335
386,151380.03166666665
387,67164.0675
388,117978.20999999998
389,127218.43333333333
390,154172.54333333333
391,125414.50595238093
392,130413.1623809524
393,175661.395
394,145036.63166666665
395,217215.18416666667
396,155360.46666666667
397,140038.6388095238
398,125939.73666666666
399,155404.39033333334
400,125627.59666666666
401,291500.77
402,286613.27
403,286613.27
404,330787.4683333333
405,328944.9658333333
406,259604.19083333333
407,308684.91583333333
408,197751.40730952378
409,265961.2766666666
410,251157.6716666667
411,168561.5392857143
412,220378.575
413,138788.47499999998
414,203549.37
415,193178.24500000002
416,211199.45333333337
417,213443.92999999996
418,134885.06666666668
419,135757.10583333333
420,256302.03666666665
421,261713.67133333333
422,199840.30166666667
423,216365.1433333333
424,257271.0366666667
425,297706.66833333333
426,200341.32
427,294173.53952380957
428,159974.45
429,137126.535
430,144413.35916666666
431,114090.7006060606
432,137211.55500000002
433,131386.34666666668
434,156511.09523809524
435,123088.51833333336
436,116735.365
437,103856.92666666667
438,126893.15047619048
439,139377.15066666665
440,159431.69166666665
441,130142.30833333333
442,226405.41
443,136822.38333333333
444,177033.415
445,158526.24958333332
446,194733.53
447,119996.9
448,134875.86
449,126586.53666666668
450,189147.0
451,270814.9266666667
452,151539.26666666666
453,79045.66583333333
454,304957.7866666666
455,79562.72
456,256101.7483333333
457,137175.0911904762
458,153746.33000000002
459,152989.27333333335
460,413392.1168333334
461,348358.83
462,203251.74
463,237333.04142857142
464,221354.85716666665
465,395683.51583333337
466,141540.05952380953
467,157034.76309523813
468,128461.28333333334
469,134798.80392857143
470,139209.8313095238
471,143681.69833333333
472,174192.8933333333
473,182771.84761904762
474,174844.81166666665
475,185280.8241666667
476,182413.16916666663
477,170447.81
478,249749.68
479,194997.82416666663
480,177608.40428571426
481,188259.46683333334
482,192605.5073809524
483,295532.36833333335
484,353198.43833333335
485,160286.60166666668
486,288806.25899999996
487,164609.02
488,240145.04428571425
489,183570.12
490,277262.43
491,231964.1923809524
492,163109.3566666667
493,210208.56799999997
494,135445.36317748917
495,309389.39749999996
496,171669.03166666665
497,309281.9533333333
498,139727.55
499,117528.4180952381
500,119239.88084415585
501,95068.38761904763
502,109336.63333333335
503,113609.41777777778
504,147576.43833333335
505,152987.44083333333
506,292361.015
507,404668.25916666666
508,387456.93669047626
509,407027.65433333337
510,408752.87
511,345640.59
512,266587.3741666667
513,292802.85833333334
514,448457.95
515,284922.75333333336
516,369047.36
517,359251.3925
518,340530.11633333325
519,197689.99345238096
520,341110.4725
521,237950.20166666663
522,215218.63833333337
523,171422.93666666668
524,213539.91083333336
525,219510.6885714286
526,182451.9273333333
527,177213.35075396823
528,185759.72083333335
529,218502.35285714292
530,221006.28666666668
531,215596.82273809527
532,170172.905
533,259516.3101666667
534,183813.5458333333
535,249837.41666666663
536,304990.64999999997
537,339017.6658333333
538,243995.5783333333
539,297104.4533333333
540,264280.4
541,235082.39833333332
542,257329.54066666664
543,264955.1616666666
544,229646.3883333333
545,234917.27066666662
546,254354.5198333333
547,212436.8616666667
548,181799.80000000005
549,183323.51083333336
550,140163.52333333335
551,182776.629
552,176251.93
553,183133.96166666667
554,185464.4865
555,190131.1033333334
556,202107.6706666667
557,123648.6
558,134594.905
559,129325.97579365077
560,115301.53999999998
561,182428.91
562,152441.84723809522
563,217942.19976190475
564,341778.21333333326
565,187183.2116904762
566,150815.17233333335
567,154805.56
568,167521.27833333335
569,271927.8133333333
570,247924.38
571,263387.06666666665
572,265394.1666666666
573,163217.76428571428
574,210654.94833333336
575,202544.07
576,208195.44
577,296743.19333333336
578,208154.93666666668
579,379069.76
580,290462.75333333336
581,200813.97666666668
582,172294.88563492068
583,176147.95
584,229164.26928571428
585,134269.44833333333
586,158334.4583333333
587,132046.89523809525
588,133519.16214285712
589,172862.31666666668
590,108590.14499999997
591,133216.1
592,140502.0101190476
593,72419.39
594,155458.3119047619
595,126490.50333333334
596,124943.27727272728
597,210544.19952380954
598,121540.55166666668
599,164412.24999999997
600,172400.9142857143
601,134740.2214285714
602,115112.17976190477
603,144044.18333333335
604,130435.17857142855
605,174854.1133333333
606,132207.63166666665
607,134189.63166666665
608,92937.65333333332
609,113521.76277777778
610,90833.97166666666
611,127282.11666666668
612,134364.92976190473
613,184473.65416666665
614,144015.01916666667
615,122629.06751082251
616,149885.1
617,129360.41666666666
618,134424.16833333333
619,117665.13583333333
620,123252.20380952378
621,133956.98666666666
622,150019.63333333333
623,113353.13
624,128035.36150793651
625,132165.72
626,124391.45416666666
627,119511.94666666668
628,85620.27666666666
629,134828.49333333332
630,131981.71833333335
631,140989.904047619
632,142984.96666666667
633,137406.26833333334
634,156397.22333333336
635,95059.05047619049
636,95373.714
637,149992.62999999998
638,65633.28166666666
639,129584.95666666668
640,136487.36000000002
641,147103.13238095236
642,104705.66666666669
643,140005.63166666668
644,130988.43333333333
645,86467.595
646,252625.66066666666
647,122377.36667748918
648,117887.78916666664
649,124344.2681818182
650,156047.86666666667
651,136818.52500000002
652,118325.31666666667
653,108084.14733333334
654,154077.24283333332
655,114748.39583333331
656,153759.49666666667
657,118612.75166666668
658,104908.67916666665
659,107308.38666666666
660,117647.55
661,92960.58666666666
662,94083.84
663,198988.61666666664
664,136574.90333333332
665,158997.69904761907
666,160721.18569047618
667,131546.33
668,105878.70833333334
669,151820.1257142857
670,159594.31916666665
671,118614.90523809525
672,115619.45000000001
673,122693.41500000002
674,109120.27666666667
675,89024.19333333331
676,122218.2625
677,139881.5900793651
678,151569.46031746033
679,135916.0869047619
680,143414.05654761905
681,137896.95833333334
682,144084.34293650795
683,114120.695
684,133123.07523809525
685,155175.65000000002
686,162321.42166666663
687,129340.085
688,135925.71726190476
689,225598.21309523805
690,130214.91761904763
691,179355.10666666663
692,163219.75
693,117873.74841269842
694,128151.33333333331
695,225192.13142857142
696,234919.80666666667
697,231092.7776190476
698,205330.86428571428
699,166311.15166666667
700,257748.37399999998
701,437532.34333333327
702,338116.71416666673
703,267299.9307142857
704,171163.5
705,143143.76607142857
706,205384.38166666668
707,205421.01333333337
708,186553.4775
709,222072.08999999997
710,145979.3
711,145319.40023809526
712,160549.66833333333
713,235387.09527777776
714,319621.64666666667
715,319078.2533333333
716,263477.8381666667
717,230364.12833333333
718,145113.9669047619
719,199182.57333333333
720,190039.36107142855
721,232908.70833333337
722,198889.67952380952
723,138802.14365079367
724,139476.01333333334
725,153037.98083333333
726,151278.48222222223
727,157086.32
728,180673.29333333333
729,89094.82
730,95153.23666666668
731,105952.84733333332
732,103161.04333333333
733,103540.84444444445
734,116489.17127272725
735,107384.61399999999
736,117163.1961904762
737,154682.71166666667
738,153218.86666666667
739,128043.16666666669
740,122351.41
741,192123.4166666667
742,142210.41904761904
743,166464.96083333335
744,111575.03947619049
745,136607.31666666665
746,252736.125
747,228991.28952380957
748,188052.37
749,125817.585
750,115640.38762626263
751,114466.53111111111
752,110893.05900000001
753,147827.11833333335
754,103872.66964285716
755,146589.0133333333
756,98243.56
757,99340.90666666666
758,76594.85999999999
759,77654.86
760,306923.2533333333
761,232037.675
762,260832.55666666667
763,225679.61500000005
764,139292.84833333333
765,182685.09333333335
766,193083.47
767,274232.10333333333
768,244175.212
769,156405.18
770,209158.94833333336
771,183878.76642857143
772,176830.15666666668
773,245624.07333333336
774,194630.4533333333
775,273224.4966666667
776,362601.5325
777,206941.67
778,111224.05904761906
779,165454.7880952381
780,156205.30666666667
781,136264.87000000002
782,142915.44833333333
783,100058.52666666666
784,94970.88666666666
785,142466.99595238094
786,104937.30095238095
787,121491.35833333332
788,124397.88749999998
789,137914.56666666665
790,121044.81083333332
791,185792.07095238098
792,152280.29833333334
793,174012.0716666667
794,191958.766
795,174244.495
796,201222.72285714283
797,176957.3575
798,175837.6116666667
799,155245.23333333334
800,186540.08333333337
801,207317.27733333333
802,319952.30833333335
803,432957.1508333334
804,172205.835
805,270889.814
806,343882.16
807,385217.18200000003
808,164191.08142857143
809,182056.45333333337
810,240273.54095238092
811,196912.65
812,164358.2
813,171077.61
814,170089.37
815,167647.78714285715
816,185405.175
817,159732.69976190475
818,121040.995
819,121956.46666666667
820,173568.10666666663
821,174369.52142857143
822,99418.99000000002
823,106933.26
824,149892.50833333333
825,130916.47559523811
826,334724.7906666667
827,273199.4558333333
828,401134.6675
829,394481.05116666673
830,322587.05
831,408061.96833333327
832,430380.39266666665
833,365584.63433333335
834,417602.64916666667
835,278273.86133333336
836,274843.94416666665
837,306484.20266666665
838,390369.5058333333
839,322555.01666666666
840,265412.698
841,242211.91333333336
842,252933.48904761902
843,248942.8633333333
844,186338.06404761903
845,186375.85604761902
846,184807.69557142854
847,222066.43666666668
848,281451.66333333333
849,219941.33666666667
850,191375.89666666667
851,178458.14404761902
852,175497.55511904764
853,167921.06333333332
854,172027.01107142857
855,184097.54333333336
856,179942.69333333333
857,171968.7573809524
858,171448.61833333335
859,186605.57449999996
860,253534.66333333336
861,179192.84733333334
862,179880.04733333335
863,164730.98428571428
864,221067.145
865,162553.25333333333
866,213693.2528571429
867,219226.2192857143
868,182734.39166666663
869,179697.41857142857
870,353394.19166666665
871,337298.86
872,311705.615
873,261026.8719047619
874,244967.74666666667
875,318450.17
876,208677.2877380952
877,286275.4966666667
878,235083.83738095235
879,389310.77766666666
880,225102.02166666664
881,245603.60666666663
882,218148.94333333333
883,230477.06016666663
884,251821.12566666666
885,230905.77366666665
886,199827.51990476192
887,231888.91466666668
888,154911.8405952381
889,268214.90583333327
890,245515.92066666667
891,252504.42988095235
892,213581.58547619043
893,116599.85666666666
894,154246.13857142857
895,151486.45400000003
896,199483.39797619043
897,193908.69600000005
898,118824.21333333333
899,122484.59833333334
900,138378.60833333334
901,263437.3685
902,140279.2
903,153148.16999999998
904,222180.4833333333
905,194088.91333333336
906,231660.9166666667
907,199391.99042857144
908,222527.56
909,167510.075
910,163328.1091666667
911,193280.86623809524
912,250802.324
913,287107.0366666667
914,251581.93
915,266291.66
916,339087.83333333326
917,134324.68333333335
918,208858.8933333333
919,144731.2083333333
920,157348.13809523807
921,179852.05
922,217767.58
923,238443.76133333336
924,151744.0
925,139720.7857142857
926,131076.28630952383
927,105644.91666666669
928,127952.53393939395
929,138961.3630952381
930,130048.20643939392
931,112664.9
932,161654.575
933,142919.0833333333
934,201853.74166666673
935,146001.24999999997
936,199667.01333333337
937,130653.66000000002
938,65490.28333333334
939,52298.89833333333
940,121274.49833333332
941,136845.83333333334
942,131216.93333333335
943,146527.57142857142
944,158238.94642857145
945,135772.97638888887
946,130284.77976190478
947,136675.08333333334
948,133849.12750000003
949,175031.04957142856
950,123041.599018759
951,150159.66666666663
952,137252.5833333333
953,135224.66904761904
954,128671.82166666666
955,128555.60714285714
956,127838.13333333335
957,124884.52361111112
958,128632.84166666665
959,124961.87060606059
960,155933.07857142857
961,123873.56833333334
962,137731.29380952384
963,153972.115
964,177638.64333333337
965,130268.08380952383
966,142149.26
967,168305.34
968,116522.95785714286
969,130692.63829365076
970,111968.065
971,131334.24166666667
972,146108.69
973,144621.56666666668
974,152454.62
975,109813.0986111111
976,115001.23944444444
977,122792.17976190476
978,113898.3366666667
979,123289.68333333333
980,111184.60000000002
981,110522.2113095238
982,114791.92002164504
983,128927.75000000001
984,96774.44333333334
985,124571.89380952381
986,245755.58
987,151190.61666666667
988,114215.64833333332
989,157353.58833333335
990,130184.30333333332
991,227680.61099999998
992,102191.56666666664
993,123713.08714285714
994,116852.74484848484
995,143014.10166666665
996,119754.97066666669
997,103141.30333333334
998,110959.67679292928
999,133539.69333333333
1000,117539.87083333332
1001,133481.69673809523
1002,120605.60166666668
1003,175215.50619047624
1004,126878.32333333333
1005,117516.92547619049
1006,155459.26
1007,97547.50333333334
1008,95563.084
1009,187802.24166666664
1010,220899.74999999997
1011,172117.89666666667
1012,127156.6480952381
1013,112013.09904761903
1014,234630.69666666666
1015,116283.97714285714
1016,132454.2369047619
1017,167123.15
1018,123485.4753174603
1019,134297.5
1020,118089.60404761905
1021,134685.81845238095
1022,117707.86444444444
1023,122505.61571428573
1024,123124.69444444445
1025,152721.2233333333
1026,177073.08666666664
1027,149760.5
1028,147151.69166666668
1029,152578.0833333333
1030,98665.48047619048
1031,172406.41833333333
1032,141707.1814285714
1033,171598.15333333332
1034,113263.33333333334
1035,220531.8686904762
1036,151920.02142857143
1037,118240.15774891776
1038,105675.74999999999
1039,130194.14166666668
1040,137096.5
1041,157254.4833333333
1042,115071.23047619048
1043,198478.36952380952
1044,212335.24061904763
1045,260635.8515
1046,328048.5966666666
1047,261078.06816666664
1048,232104.2033333333
1049,238582.51166666663
1050,189512.54007142858
1051,217053.7383333333
1052,214085.70023809522
1053,240094.6446666667
1054,149568.43333333332
1055,157171.5466666667
1056,135838.70714285714
1057,137426.875
1058,222916.47666666665
1059,208548.30066666668
1060,189539.6041666667
1061,219325.234
1062,134649.5833333333
1063,142149.6166666667
1064,146914.22
1065,139480.16904761904
1066,113925.34666666664
1067,131843.48333333334
1068,131025.98333333332
1069,124892.71666666666
1070,248023.39904761908
1071,227083.47583333333
1072,195124.85083333336
1073,249326.17166666663
1074,306235.04066666664
1075,224702.8075
1076,232305.23104761902
1077,183412.61833333335
1078,189511.84471428572
1079,177118.57735714287
1080,177218.83
1081,157773.3625
1082,132599.30833333335
1083,138994.324
1084,131518.855
1085,144211.83333333334
1086,143408.43416666667
1087,151210.18833333335
1088,160312.0
1089,406669.75
1090,144428.66316666664
1091,124635.81666666667
1092,92033.86500000002
1093,121211.675
1094,113870.85333333333
1095,112054.41733333333
1096,121049.20984126983
1097,157474.62
1098,134950.59333333332
1099,124727.4
1100,136661.31333333332
1101,124838.884
1102,140145.01066666667
1103,159316.76666666666
1104,124643.66416666665
1105,138889.34464285715
1106,131672.8738095238
1107,180523.80333333334
1108,187967.2916666667
1109,124909.08833333332
1110,164120.79833333334
1111,196506.05
1112,237561.27
1113,292071.16
1114,126175.01666666668
1115,137132.455
1116,160107.8253333333
1117,101283.2475
1118,79329.48333333334
1119,143580.79
1120,139541.97246031745
1121,115541.32253968254
1122,274495.64
1123,161665.19666666666
1124,175331.292
1125,199261.77833333335
1126,206201.09166666665
1127,151381.0783333333
1128,144672.84488095238
1129,222204.28666666665
1130,213351.35333333336
1131,224735.525
1132,253006.20666666664
1133,174682.66333333333
1134,206280.91416666665
1135,333554.8133333333
1136,181546.9816666667
1137,264636.48333333334
1138,314526.1933333333
1139,164992.26166666663
1140,134236.13142857142
1141,83376.11
1142,96740.39333333334
1143,82667.73333333334
1144,84955.88666666666
1145,143569.03095238094
1146,172897.44666666666
1147,200978.74
1148,166537.72666666668
1149,112842.96666666667
1150,165317.62499999997
1151,154190.11833333335
1152,125158.77499999998
1153,126264.94285714286
1154,149276.00333333333
1155,137904.38333333333
1156,172940.03666666665
1157,182781.82333333336
1158,227306.94333333336
1159,182738.18166666667
1160,183838.2029761905
1161,187207.24166666673
1162,246199.5737142857
1163,256700.90583333335
1164,321842.4066666666
1165,165135.03
1166,185656.7875
1167,385303.6866666667
1168,415120.3925
1169,341504.965
1170,435987.7791666666
1171,377700.31
1172,285781.73483333335
1173,384833.8241666667
1174,147160.47047619047
1175,192617.16333333333
1176,166037.6733333333
1177,257160.56083333335
1178,176402.61800000002
1179,151233.80555555556
1180,109263.13333333332
1181,185754.08000000005
1182,114764.91000000002
1183,137249.915
1184,98916.37095238095
1185,94339.24
1186,98938.46000000002
1187,139554.88888888888
1188,140809.52666666664
1189,148082.65499999997
1190,147542.0833333333
1191,433151.5925
1192,262161.268
1193,250694.17999999996
1194,361819.43333333335
1195,306765.82
1196,298279.11333333334
1197,267477.19
1198,290043.47833333333
1199,304026.975
1200,328507.7125
1201,319416.19666666666
1202,287975.5973809524
1203,268999.3266666667
1204,310940.5175
1205,281676.0925
1206,171652.32511904766
1207,175767.5975
1208,177603.4711904762
1209,281832.175
1210,179040.00083333332
1211,185281.78100000002
1212,198639.085
1213,203380.385
1214,174115.02249999996
1215,182737.45666666664
1216,197444.30266666668
1217,266425.5416666667
1218,274075.0557142857
1219,274290.45666666667
1220,356630.61
1221,318008.24
1222,457637.04
1223,301861.46
1224,326427.8825
1225,262455.8903809524
1226,314063.7678571429
1227,233344.28166666668
1228,220397.68133333337
1229,460638.73
1230,183497.07214285716
1231,121037.245
1232,195894.70666666664
1233,119363.77
1234,190942.465
1235,185810.665
1236,194584.7061904762
1237,195849.41266666667
1238,174363.98142857142
1239,165893.39333333334
1240,152171.62238095238
1241,113599.24
1242,140323.62833333333
1243,142769.2464285714
1244,129234.33066666668
1245,119334.29987301589
1246,123886.46357142858
1247,135640.10714285713
1248,116595.86805555556
1249,126244.62310606061
1250,269126.56
1251,334498.2266666666
1252,178000.6366666667
1253,149175.95
1254,165062.9588095238
1255,152995.06666666665
1256,173475.17999999996
1257,246956.65733333334
1258,160633.5466666667
1259,154439.63880952384
1260,143350.9174603175
1261,160403.82366666666
1262,147161.65500000003
1263,128685.39107142859
1264,137117.1880952381
1265,148536.45833333334
1266,168436.83666666664
1267,162885.96666666665
1268,155445.04309523807
1269,144758.8283333333
1270,118597.75072150072
1271,118337.14583333331
1272,161950.42
1273,141335.1733333333
1274,138961.70333333334
1275,145020.542
1276,121677.82936507935
1277,133209.43666666665
1278,160378.2480952381
1279,132167.65
1280,148212.15166666667
1281,148590.285
1282,150349.31666666668
1283,147579.4898809524
1284,136601.75
1285,128325.2725
1286,148400.57
1287,128619.14
1288,126722.08333333331
1289,135190.6
1290,126695.0
1291,226174.06166666668
1292,151791.41166666665
1293,194998.16285714283
1294,129214.74333333332
1295,90715.3325
1296,80114.03416666666
1297,71824.69166666667
1298,151693.9816666667
1299,134137.63833333334
1300,147724.9523809524
1301,146738.78333333333
1302,195804.0876666667
1303,165373.67333333334
1304,261620.7966666667
1305,149008.11
1306,92468.11000000002
1307,132878.92666666667
1308,123035.03976190476
1309,155180.725
1310,123330.30108225107
1311,119673.93333333333
1312,150355.84000000003
1313,142086.91
1314,144395.70666666667
1315,146899.4642857143
1316,155265.0538095238
1317,129383.69666666666
1318,113423.97666666668
1319,113376.47818181818
1320,102994.80337301586
1321,96081.65333333332
1322,101725.69066666668
1323,128485.86536796538
1324,139385.4
1325,58261.434642857144
1326,120013.59999999998
1327,84832.64
1328,218821.725
1329,101201.5125
1330,118766.14333333334
1331,84886.19047619049
1332,169965.21
1333,98640.5975
1334,114185.96466666667
1335,107369.03294372294
1336,195807.93583333335
1337,125072.98214285714
1338,119032.21666666666
1339,93338.63666666666
1340,115387.94484848484
1341,137848.82166666666
1342,171724.01666666663
1343,144787.90499999997
1344,106520.5175
1345,91588.15611111111
1346,158175.61583333334
1347,150854.6666666667
1348,134589.23595238096
1349,138872.3005952381
1350,155602.46833333332
1351,147307.16571428571
1352,146037.94833333333
1353,157137.15476190476
1354,111898.03294372294
1355,242813.61095238096
1356,133535.00000000003
1357,134979.8261904762
1358,164721.13
1359,134135.79666666666
1360,111663.66087301586
1361,189446.30666666664
1362,225563.47619047615
1363,176390.3457142857
1364,147315.94666666668
1365,126917.38303571427
1366,149766.49166666664
1367,214313.89476190478
1368,174606.40333333335
1369,239912.84083333335
1370,195233.68861904758
1371,214818.61333333337
1372,271262.945
1373,215442.3916666667
1374,219541.66666666663
1375,199032.09
1376,160967.4714285714
1377,141400.0138888889
1378,179392.78666666665
1379,200024.79833333328
1380,203459.62833333333
1381,223596.1006666667
1382,147091.93833333335
1383,160724.71
1384,126551.775
1385,210789.77666666667
1386,197737.9166666667
1387,222048.06399999998
1388,218665.12023809526
1389,284816.44833333336
1390,230465.66607142857
1391,237790.13333333333
1392,236924.56000000003
1393,139678.63392857145
1394,194405.6867857143
1395,212640.086
1396,190708.70583333337
1397,195317.38323809527
1398,137870.6588095238
1399,127042.32222222222
1400,132441.47000000003
1401,195274.63933333333
1402,120766.6584126984
1403,257118.69433333335
1404,142463.77583333332
1405,136498.875
1406,85076.41666666669
1407,116338.26
1408,124803.67500000002
1409,167865.82
1410,110314.90666666666
1411,58087.31083333333
1412,116668.48333333334
1413,147857.97333333333
1414,127361.25047619049
1415,159896.8933333333
1416,144646.89
1417,156280.04666666663
1418,149967.95095238098
1419,110381.04214285714
1420,153828.95666666667
1421,155122.53666666668
1422,168295.425
1423,175889.52
1424,175859.60666666663
1425,198629.85333333333
1426,113670.57215007216
1427,125244.26666666666
1428,69325.60749999998
1429,80338.73833333333
1430,144440.12333333335
1431,71263.69916666666
1432,114444.47166666668
1433,64363.02666666666
1434,293034.0633333333
1435,279093.8733333333
1436,200662.48333333337
1437,156617.67
